,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
77966,Fully Paid,336006.0,Short Term,732.0,967290.0,8.0,Rent,Debt Consolidation,24504.68,16.0,19.0,0.0,507832.0,658460.0,0.0,0.0
22996,Fully Paid,242088.0,Long Term,715.0,1277313.0,1.0,Home Mortgage,other,38851.58,17.5,23.0,0.0,315039.0,836638.0,0.0,0.0
54514,Charged Off,326810.0,Short Term,701.0,727035.0,7.0,Own Home,Debt Consolidation,17206.78,17.1,20.0,0.0,219925.0,293040.0,0.0,0.0
39027,Charged Off,258830.0,Short Term,729.0,1168044.0,9.0,Home Mortgage,Debt Consolidation,24720.33,14.6,10.0,0.0,243675.0,306350.0,0.0,0.0
80848,Fully Paid,212850.0,Short Term,729.0,1168044.0,8.0,Rent,other,3676.5,6.5,5.0,0.0,71421.0,110858.0,0.0,0.0
81588,Fully Paid,44396.0,Short Term,724.0,632643.0,0.0,Own Home,other,6727.14,11.3,4.0,0.0,16131.0,24398.0,0.0,0.0
49583,Fully Paid,779328.0,Long Term,675.0,1325611.0,2.0,Rent,Debt Consolidation,26070.28,19.1,8.0,0.0,374756.0,532422.0,0.0,0.0
75815,Fully Paid,92114.0,Short Term,742.0,776587.0,4.0,Home Mortgage,Debt Consolidation,10354.62,31.9,7.0,1.0,73207.0,181896.0,1.0,0.0
36851,Fully Paid,387288.0,Long Term,721.0,1133502.0,7.0,Home Mortgage,Debt Consolidation,6319.4,22.0,7.0,1.0,107293.0,144122.0,1.0,0.0
90520,Charged Off,270094.0,Short Term,731.0,1166334.0,1.0,Home Mortgage,Debt Consolidation,26145.33,20.3,9.0,0.0,99275.0,261250.0,0.0,0.0
6178,Fully Paid,170192.0,Short Term,746.0,1206975.0,5.0,Home Mortgage,Debt Consolidation,6829.55,15.0,5.0,0.0,147440.0,200618.0,0.0,0.0
27431,Charged Off,434984.0,Short Term,732.0,1577798.0,2.0,Home Mortgage,Debt Consolidation,18670.73,13.5,9.0,3.0,232446.0,786984.0,0.0,3.0
46670,Fully Paid,108922.0,Short Term,735.0,919106.0,10.0,Home Mortgage,Debt Consolidation,18152.6,27.1,10.0,0.0,236778.0,404976.0,0.0,0.0
47795,Fully Paid,411136.0,Long Term,652.0,1112526.0,9.0,Home Mortgage,Debt Consolidation,17893.06,14.5,8.0,0.0,363375.0,608014.0,0.0,0.0
65956,Charged Off,181786.0,Short Term,716.0,562362.0,10.0,Home Mortgage,Debt Consolidation,4780.02,13.4,8.0,0.0,109326.0,193270.0,0.0,0.0
30364,Fully Paid,179520.0,Short Term,736.0,766517.0,6.0,Own Home,Debt Consolidation,21462.59,15.7,9.0,0.0,144001.0,231242.0,0.0,0.0
63677,Fully Paid,93478.0,Short Term,742.0,671954.0,6.0,Rent,Debt Consolidation,8959.45,24.2,4.0,0.0,22059.0,30250.0,0.0,0.0
42345,Fully Paid,314358.0,Short Term,723.0,755440.0,2.0,Home Mortgage,Debt Consolidation,15486.52,20.8,13.0,0.0,322905.0,842116.0,0.0,0.0
92228,Fully Paid,155364.0,Short Term,729.0,1168044.0,9.0,Rent,Debt Consolidation,18975.49,14.0,7.0,1.0,72523.0,88770.0,1.0,0.0
97856,Charged Off,528000.0,Short Term,749.0,2090000.0,0.0,Rent,Debt Consolidation,29434.23,15.8,8.0,0.0,291916.0,468798.0,0.0,0.0
5468,Fully Paid,507188.0,Short Term,729.0,1168044.0,6.0,Home Mortgage,Debt Consolidation,24977.02,17.3,14.0,0.0,598899.0,1229536.0,0.0,0.0
59916,Fully Paid,224620.0,Short Term,729.0,1168044.0,3.0,Rent,Debt Consolidation,9618.56,13.2,11.0,1.0,14269.0,317922.0,1.0,0.0
38381,Fully Paid,283492.0,Short Term,712.0,1112868.0,10.0,Own Home,Debt Consolidation,17342.25,20.7,9.0,0.0,205656.0,734976.0,0.0,0.0
89764,Charged Off,552706.0,Short Term,728.0,1241061.0,10.0,Rent,Debt Consolidation,16650.65,21.4,10.0,0.0,350987.0,853798.0,0.0,0.0
18309,Fully Paid,268708.0,Short Term,724.0,1256983.0,1.0,Home Mortgage,Home Improvements,4525.23,21.2,12.0,2.0,49476.0,203830.0,2.0,0.0
84782,Fully Paid,544016.0,Long Term,729.0,1168044.0,5.0,Home Mortgage,Debt Consolidation,15848.66,17.8,13.0,0.0,272118.0,561660.0,0.0,0.0
26644,Charged Off,133144.0,Short Term,746.0,670795.0,10.0,Home Mortgage,Debt Consolidation,11269.28,25.3,10.0,0.0,260091.0,439648.0,0.0,0.0
22127,Fully Paid,179608.0,Short Term,713.0,1318486.0,3.0,Home Mortgage,Debt Consolidation,14173.81,16.7,10.0,0.0,147022.0,256014.0,0.0,0.0
40083,Fully Paid,401434.0,Short Term,747.0,1957209.0,10.0,Own Home,Debt Consolidation,49745.8,13.0,22.0,0.0,253346.0,812614.0,0.0,0.0
86353,Fully Paid,224818.0,Short Term,701.0,835449.0,8.0,Rent,Other,23044.53,11.8,9.0,0.0,525559.0,737638.0,0.0,0.0
94646,Fully Paid,572682.0,Long Term,698.0,2206641.0,10.0,Home Mortgage,Debt Consolidation,43581.25,29.5,13.0,0.0,729334.0,976294.0,0.0,0.0
19944,Fully Paid,110792.0,Short Term,708.0,1243778.0,7.0,Rent,Debt Consolidation,2425.35,14.2,6.0,2.0,74879.0,161744.0,2.0,0.0
42753,Fully Paid,223564.0,Short Term,719.0,1737702.0,10.0,Home Mortgage,other,13481.64,25.1,5.0,0.0,13471.0,22352.0,0.0,0.0
78813,Fully Paid,48686.0,Long Term,750.0,453492.0,5.0,Rent,Buy a Car,3703.48,23.9,21.0,0.0,94962.0,1341032.0,0.0,0.0
36833,Fully Paid,280170.0,Short Term,738.0,409469.0,10.0,Rent,Debt Consolidation,5527.86,14.8,8.0,0.0,216505.0,427064.0,0.0,0.0
58068,Fully Paid,184624.0,Short Term,741.0,1290841.0,9.0,Rent,Debt Consolidation,8917.65,20.6,12.0,0.0,267083.0,452782.0,0.0,0.0
40582,Fully Paid,274758.0,Short Term,721.0,713279.0,3.0,Home Mortgage,Debt Consolidation,18664.27,14.7,13.0,0.0,418798.0,537614.0,0.0,0.0
26912,Fully Paid,432124.0,Short Term,729.0,1168044.0,8.0,Rent,Debt Consolidation,17073.78,15.3,9.0,1.0,341905.0,674432.0,0.0,1.0
48498,Fully Paid,772046.0,Short Term,691.0,1484261.0,3.0,Rent,other,2535.55,8.3,10.0,0.0,163039.0,943910.0,0.0,0.0
98888,Charged Off,173074.0,Short Term,717.0,747384.0,6.0,Rent,other,23417.88,20.9,6.0,0.0,656906.0,809182.0,0.0,0.0
29587,Fully Paid,436216.0,Short Term,686.0,1450422.0,3.0,Rent,Business Loan,13053.76,6.9,6.0,0.0,152304.0,209440.0,0.0,0.0
71853,Charged Off,194942.0,Short Term,729.0,748220.0,10.0,Home Mortgage,Debt Consolidation,14652.61,22.4,10.0,0.0,347586.0,546084.0,0.0,0.0
624,Fully Paid,397738.0,Short Term,736.0,1622106.0,4.0,Home Mortgage,Debt Consolidation,25413.07,15.9,16.0,0.0,494836.0,966218.0,0.0,0.0
47890,Fully Paid,759528.0,Short Term,732.0,3748320.0,7.0,Rent,Debt Consolidation,21146.62,16.1,14.0,0.0,753160.0,1349986.0,0.0,0.0
94070,Fully Paid,219120.0,Short Term,749.0,1627464.0,4.0,Home Mortgage,Debt Consolidation,16274.64,32.4,12.0,1.0,236037.0,2152040.0,0.0,1.0
85801,Fully Paid,524392.0,Long Term,714.0,1301937.0,6.0,Home Mortgage,Home Improvements,28317.22,12.7,13.0,0.0,92112.0,517814.0,0.0,0.0
85450,Fully Paid,163988.0,Short Term,741.0,944205.0,10.0,Rent,Debt Consolidation,11487.78,15.8,8.0,0.0,34675.0,175296.0,0.0,0.0
97536,Fully Paid,546480.0,Short Term,733.0,1132704.0,7.0,Home Mortgage,Debt Consolidation,30960.5,13.3,17.0,0.0,390488.0,580404.0,0.0,0.0
39202,Fully Paid,179410.0,Short Term,737.0,1743174.0,10.0,Home Mortgage,Debt Consolidation,24549.71,21.8,19.0,0.0,1127954.0,3469862.0,0.0,0.0
63294,Fully Paid,224378.0,Short Term,747.0,1414607.0,3.0,Home Mortgage,small_business,9088.84,28.8,7.0,0.0,406657.0,1087416.0,0.0,0.0
97103,Fully Paid,324984.0,Short Term,729.0,1168044.0,10.0,Rent,Other,13409.06,15.0,5.0,0.0,185972.0,262284.0,0.0,0.0
72546,Fully Paid,202312.0,Short Term,734.0,1164852.0,10.0,Rent,Debt Consolidation,11745.61,22.9,10.0,1.0,96292.0,188980.0,1.0,0.0
20802,Charged Off,175692.0,Short Term,735.0,853461.0,10.0,Home Mortgage,Debt Consolidation,8321.24,24.6,20.0,1.0,455867.0,1172974.0,1.0,0.0
73872,Fully Paid,343838.0,Short Term,740.0,919562.0,5.0,Home Mortgage,Business Loan,16475.66,17.5,14.0,0.0,74195.0,242022.0,0.0,0.0
54752,Charged Off,430100.0,Long Term,704.0,3064472.0,3.0,Home Mortgage,Debt Consolidation,51585.19,34.0,11.0,0.0,455202.0,662134.0,0.0,0.0
61934,Fully Paid,495374.0,Long Term,723.0,1333686.0,2.0,Home Mortgage,Debt Consolidation,26340.46,14.0,12.0,0.0,379487.0,1029050.0,0.0,0.0
82947,Fully Paid,109054.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,15147.75,7.8,10.0,0.0,109972.0,363814.0,0.0,0.0
677,Charged Off,64592.0,Short Term,686.0,1299581.0,3.0,Home Mortgage,Debt Consolidation,35197.12,24.2,20.0,0.0,271111.0,527582.0,0.0,0.0
32165,Fully Paid,405878.0,Short Term,748.0,1396500.0,5.0,Rent,Debt Consolidation,11055.72,12.2,14.0,0.0,223174.0,476784.0,0.0,0.0
29029,Charged Off,133870.0,Long Term,729.0,1168044.0,3.0,Rent,Debt Consolidation,13293.35,15.6,18.0,0.0,2660.0,384890.0,0.0,0.0
23219,Fully Paid,25828.0,Short Term,697.0,353267.0,2.0,Rent,Debt Consolidation,6005.71,8.5,12.0,0.0,72561.0,148456.0,0.0,0.0
81967,Fully Paid,458128.0,Long Term,719.0,900049.0,5.0,Home Mortgage,Debt Consolidation,26776.51,14.3,9.0,0.0,25441.0,230186.0,0.0,0.0
15416,Fully Paid,66704.0,Short Term,722.0,313329.0,0.0,Rent,other,3838.38,9.8,3.0,0.0,27683.0,209528.0,0.0,0.0
93452,Charged Off,547140.0,Long Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,31966.74,26.6,13.0,0.0,375820.0,689612.0,0.0,0.0
77380,Charged Off,21648.0,Short Term,729.0,1122216.0,10.0,Rent,other,23847.09,12.5,10.0,0.0,288762.0,534974.0,0.0,0.0
78501,Charged Off,224334.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,5885.25,10.4,5.0,0.0,131765.0,175164.0,0.0,0.0
35400,Charged Off,165330.0,Short Term,729.0,1168044.0,0.0,Rent,Debt Consolidation,3345.33,12.5,5.0,0.0,103018.0,127050.0,0.0,0.0
26747,Fully Paid,333344.0,Short Term,729.0,1168044.0,3.0,Rent,other,19072.01,13.4,6.0,0.0,93176.0,108856.0,0.0,0.0
30026,Fully Paid,179564.0,Short Term,734.0,1046824.0,10.0,Home Mortgage,Debt Consolidation,12300.22,12.8,14.0,3.0,135432.0,458524.0,1.0,1.0
80392,Fully Paid,295856.0,Long Term,691.0,1263576.0,10.0,Home Mortgage,Debt Consolidation,21902.06,17.9,8.0,0.0,372913.0,684266.0,0.0,0.0
58085,Charged Off,314490.0,Long Term,729.0,1168044.0,3.0,Home Mortgage,Debt Consolidation,23712.38,7.6,10.0,0.0,332633.0,419562.0,0.0,0.0
18809,Fully Paid,551100.0,Short Term,724.0,2379750.0,3.0,Home Mortgage,Home Improvements,18899.3,10.2,10.0,0.0,130511.0,268884.0,0.0,0.0
96537,Fully Paid,131450.0,Short Term,741.0,1532540.0,2.0,Home Mortgage,Debt Consolidation,24137.41,11.1,17.0,0.0,130264.0,330792.0,0.0,0.0
10550,Charged Off,607992.0,Long Term,711.0,1214632.0,5.0,Rent,Debt Consolidation,3421.14,9.8,7.0,0.0,161253.0,555676.0,0.0,0.0
87944,Fully Paid,547976.0,Short Term,692.0,1230440.0,10.0,Own Home,Debt Consolidation,15892.93,19.7,11.0,0.0,563217.0,749584.0,0.0,0.0
53509,Fully Paid,441540.0,Short Term,749.0,3050640.0,1.0,Home Mortgage,Business Loan,15863.29,16.6,10.0,0.0,63422.0,1048960.0,0.0,0.0
92700,Fully Paid,218812.0,Short Term,733.0,1228331.0,10.0,Rent,Debt Consolidation,20267.49,13.9,7.0,0.0,57551.0,170852.0,0.0,0.0
79384,Fully Paid,45012.0,Short Term,726.0,466583.0,8.0,Rent,Debt Consolidation,4004.82,28.7,6.0,1.0,29773.0,132550.0,1.0,0.0
7816,Fully Paid,378268.0,Short Term,696.0,746700.0,6.0,Rent,Debt Consolidation,7342.55,15.6,10.0,0.0,202787.0,322080.0,0.0,0.0
10101,Fully Paid,107778.0,Short Term,729.0,1168044.0,9.0,Rent,Other,2615.35,11.1,4.0,0.0,57342.0,325512.0,0.0,0.0
71709,Fully Paid,444796.0,Long Term,722.0,998773.0,2.0,Rent,Debt Consolidation,7915.21,7.4,3.0,0.0,151050.0,177914.0,0.0,0.0
2175,Charged Off,552464.0,Long Term,729.0,1168044.0,6.0,Rent,Debt Consolidation,27008.69,24.4,15.0,0.0,192869.0,412016.0,0.0,0.0
31760,Charged Off,331628.0,Long Term,729.0,1168044.0,6.0,Rent,Debt Consolidation,30948.91,26.2,11.0,0.0,453397.0,1062754.0,0.0,0.0
87538,Fully Paid,129382.0,Short Term,729.0,1168044.0,0.0,Home Mortgage,Debt Consolidation,5160.97,14.0,6.0,0.0,113905.0,149688.0,0.0,0.0
15437,Fully Paid,219164.0,Short Term,738.0,889599.0,9.0,Rent,Debt Consolidation,19497.23,10.8,9.0,0.0,317243.0,451286.0,0.0,0.0
93120,Charged Off,225676.0,Short Term,729.0,1168044.0,6.0,Rent,Business Loan,13871.33,14.5,7.0,0.0,87457.0,224532.0,0.0,0.0
78699,Charged Off,517638.0,Long Term,716.0,1030161.0,8.0,Home Mortgage,Debt Consolidation,17426.8,27.1,14.0,0.0,663138.0,1137554.0,0.0,0.0
24599,Fully Paid,175186.0,Short Term,747.0,1985823.0,8.0,Rent,Home Improvements,10028.39,16.2,7.0,0.0,235885.0,904376.0,0.0,0.0
9533,Fully Paid,199760.0,Short Term,729.0,1168044.0,6.0,Own Home,Debt Consolidation,15598.81,9.0,8.0,0.0,142386.0,281820.0,0.0,0.0
76922,Charged Off,763378.0,Long Term,729.0,1168044.0,3.0,Home Mortgage,Debt Consolidation,47279.79,40.1,7.0,0.0,313044.0,464706.0,0.0,0.0
78818,Fully Paid,48268.0,Short Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,8105.21,11.0,5.0,0.0,23959.0,52646.0,0.0,0.0
13126,Fully Paid,140272.0,Short Term,724.0,1911894.0,7.0,Rent,Business Loan,18481.68,20.2,24.0,0.0,214795.0,278520.0,0.0,0.0
745,Fully Paid,214764.0,Short Term,730.0,983041.0,3.0,Rent,Debt Consolidation,12697.51,13.4,19.0,0.0,209741.0,527956.0,0.0,0.0
27496,Charged Off,174108.0,Short Term,741.0,1259244.0,6.0,Home Mortgage,Debt Consolidation,24765.36,11.1,10.0,0.0,80484.0,454564.0,0.0,0.0
3660,Fully Paid,123310.0,Short Term,732.0,968145.0,10.0,Rent,Debt Consolidation,4631.06,14.7,12.0,1.0,90212.0,318450.0,1.0,0.0
85014,Fully Paid,667920.0,Long Term,699.0,1442100.0,5.0,Home Mortgage,Debt Consolidation,22472.82,22.4,14.0,0.0,559094.0,913066.0,0.0,0.0
1020,Fully Paid,307538.0,Short Term,739.0,1043442.0,6.0,Rent,Debt Consolidation,22259.83,9.0,10.0,0.0,170525.0,399674.0,0.0,0.0
49821,Charged Off,524194.0,Short Term,730.0,2074952.0,10.0,Rent,Debt Consolidation,44784.52,28.4,12.0,0.0,398145.0,729454.0,0.0,0.0
33512,Fully Paid,123640.0,Short Term,708.0,896211.0,10.0,Rent,Debt Consolidation,2673.68,10.6,15.0,0.0,68666.0,279972.0,0.0,0.0
27947,Fully Paid,272140.0,Short Term,729.0,1168044.0,3.0,Rent,Debt Consolidation,18207.7,16.8,15.0,0.0,532589.0,755722.0,0.0,0.0
44935,Charged Off,172414.0,Short Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,16798.66,22.0,9.0,1.0,97071.0,216568.0,1.0,0.0
55377,Fully Paid,326370.0,Short Term,729.0,1168044.0,5.0,Rent,Debt Consolidation,12496.11,12.9,10.0,0.0,151715.0,228448.0,0.0,0.0
70258,Fully Paid,349426.0,Short Term,729.0,1168044.0,2.0,Own Home,Debt Consolidation,16975.17,15.0,8.0,0.0,282131.0,699512.0,0.0,0.0
40535,Fully Paid,445676.0,Short Term,744.0,1770553.0,10.0,Rent,Buy a Car,10608.46,10.4,5.0,1.0,104747.0,428582.0,0.0,0.0
10044,Fully Paid,262724.0,Short Term,733.0,2458144.0,4.0,Rent,Debt Consolidation,24786.26,19.6,7.0,0.0,185820.0,335148.0,0.0,0.0
66031,Fully Paid,432344.0,Short Term,701.0,3453839.0,4.0,Rent,Debt Consolidation,57705.85,16.3,21.0,0.0,298699.0,443982.0,0.0,0.0
49598,Fully Paid,266508.0,Short Term,729.0,1168044.0,0.0,Home Mortgage,Debt Consolidation,20502.52,18.3,12.0,0.0,767182.0,1041392.0,0.0,0.0
44995,Fully Paid,456126.0,Short Term,729.0,1168044.0,5.0,Rent,Debt Consolidation,57705.85,25.6,14.0,0.0,681853.0,1356564.0,0.0,0.0
17402,Fully Paid,225390.0,Short Term,729.0,1168044.0,6.0,Home Mortgage,Debt Consolidation,3928.44,15.9,6.0,1.0,103512.0,290928.0,1.0,0.0
472,Fully Paid,311608.0,Short Term,729.0,1168044.0,4.0,Rent,Debt Consolidation,19115.14,15.9,8.0,0.0,120460.0,255464.0,0.0,0.0
64695,Fully Paid,738430.0,Short Term,722.0,1430985.0,10.0,Rent,Debt Consolidation,18364.26,26.9,6.0,0.0,652555.0,791186.0,0.0,0.0
93026,Fully Paid,153362.0,Short Term,750.0,1570540.0,10.0,Rent,Debt Consolidation,20940.47,17.3,5.0,0.0,37791.0,583396.0,0.0,0.0
71621,Fully Paid,238282.0,Long Term,676.0,2048618.0,9.0,Home Mortgage,Debt Consolidation,14254.94,17.1,17.0,1.0,89718.0,408958.0,1.0,0.0
98553,Fully Paid,520828.0,Long Term,729.0,1168044.0,3.0,Home Mortgage,Debt Consolidation,22849.21,12.7,10.0,0.0,390431.0,703054.0,0.0,0.0
9867,Charged Off,214940.0,Short Term,670.0,372172.0,6.0,Own Home,Debt Consolidation,9738.45,12.0,5.0,0.0,91827.0,267168.0,0.0,0.0
82198,Fully Paid,224642.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,8171.14,19.9,12.0,0.0,365598.0,1175856.0,0.0,0.0
97340,Fully Paid,220924.0,Short Term,683.0,1098998.0,6.0,Rent,small_business,15477.59,14.2,3.0,2.0,187321.0,242880.0,0.0,0.0
74667,Fully Paid,479182.0,Long Term,723.0,929955.0,8.0,Home Mortgage,Debt Consolidation,13174.22,19.0,9.0,0.0,618640.0,795036.0,0.0,0.0
22398,Fully Paid,235092.0,Short Term,710.0,1871956.0,4.0,Rent,Business Loan,23087.47,14.8,8.0,0.0,441085.0,604406.0,0.0,0.0
33615,Fully Paid,325380.0,Long Term,636.0,1592390.0,0.0,Home Mortgage,Other,24283.9,13.4,6.0,1.0,0.0,0.0,1.0,0.0
13648,Charged Off,237094.0,Short Term,739.0,1156568.0,3.0,Rent,Debt Consolidation,26890.13,16.0,19.0,0.0,483075.0,640750.0,0.0,0.0
46680,Charged Off,119064.0,Short Term,738.0,766536.0,10.0,Home Mortgage,Debt Consolidation,7026.58,31.9,8.0,0.0,31236.0,415800.0,0.0,0.0
45687,Fully Paid,200948.0,Short Term,720.0,1735479.0,2.0,Home Mortgage,Medical Bills,24875.18,16.0,9.0,1.0,51566.0,298518.0,1.0,0.0
4678,Fully Paid,208516.0,Short Term,736.0,525673.0,2.0,Own Home,Debt Consolidation,12002.87,8.5,8.0,0.0,249869.0,523182.0,0.0,0.0
57676,Charged Off,81642.0,Short Term,673.0,438121.0,3.0,Rent,Debt Consolidation,10952.93,9.9,8.0,0.0,112765.0,174570.0,0.0,0.0
19134,Charged Off,159698.0,Short Term,729.0,1168044.0,2.0,Rent,other,11697.92,11.0,7.0,0.0,136591.0,467962.0,0.0,0.0
4894,Fully Paid,108614.0,Short Term,729.0,1168044.0,5.0,Home Mortgage,Buy a Car,2477.98,27.1,10.0,0.0,83144.0,1415810.0,0.0,0.0
62597,Charged Off,438768.0,Short Term,729.0,1168044.0,7.0,Home Mortgage,Debt Consolidation,15449.66,11.7,8.0,0.0,408728.0,564080.0,0.0,0.0
20105,Fully Paid,708422.0,Long Term,680.0,2132123.0,10.0,Home Mortgage,Debt Consolidation,41576.37,28.5,26.0,0.0,675355.0,1233452.0,0.0,0.0
72734,Charged Off,220198.0,Short Term,741.0,1236121.0,2.0,Rent,Home Improvements,24619.25,6.8,12.0,0.0,243523.0,477906.0,0.0,0.0
78140,Fully Paid,422796.0,Long Term,729.0,1168044.0,4.0,Own Home,Debt Consolidation,4277.09,14.5,5.0,0.0,228057.0,403128.0,0.0,0.0
45152,Fully Paid,258302.0,Short Term,708.0,2264420.0,10.0,Home Mortgage,Debt Consolidation,29437.46,25.1,11.0,0.0,131613.0,168938.0,0.0,0.0
27266,Fully Paid,108350.0,Short Term,748.0,1216475.0,9.0,Rent,Debt Consolidation,19565.06,17.5,13.0,1.0,134235.0,364034.0,1.0,0.0
58104,Charged Off,120560.0,Short Term,731.0,492670.0,4.0,Rent,Medical Bills,6445.94,5.8,4.0,0.0,31863.0,47366.0,0.0,0.0
98520,Fully Paid,145156.0,Short Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,22772.26,12.3,10.0,0.0,148504.0,180796.0,0.0,0.0
95473,Fully Paid,445368.0,Long Term,716.0,1788565.0,7.0,Home Mortgage,Debt Consolidation,24145.58,19.9,16.0,0.0,401888.0,979682.0,0.0,0.0
8603,Charged Off,163086.0,Short Term,708.0,1108004.0,3.0,Rent,Debt Consolidation,17358.59,18.9,16.0,1.0,229026.0,450230.0,1.0,0.0
20756,Fully Paid,216788.0,Short Term,750.0,636576.0,2.0,Home Mortgage,Debt Consolidation,6153.53,17.5,15.0,0.0,256557.0,1112606.0,0.0,0.0
14672,Charged Off,246752.0,Short Term,740.0,611515.0,4.0,Home Mortgage,Debt Consolidation,17020.39,11.0,9.0,0.0,446139.0,746526.0,0.0,0.0
73810,Charged Off,414502.0,Long Term,678.0,996797.0,5.0,Rent,Debt Consolidation,23756.84,7.4,7.0,0.0,237538.0,435226.0,0.0,0.0
35430,Charged Off,157102.0,Short Term,712.0,945535.0,10.0,Home Mortgage,Debt Consolidation,9534.2,26.3,7.0,0.0,41306.0,96404.0,0.0,0.0
27184,Fully Paid,112332.0,Short Term,729.0,1168044.0,2.0,Rent,Debt Consolidation,17331.42,10.8,16.0,0.0,85519.0,175274.0,0.0,0.0
46922,Fully Paid,136994.0,Short Term,722.0,632586.0,9.0,Home Mortgage,Home Improvements,1897.72,15.1,7.0,1.0,29165.0,102014.0,1.0,0.0
2244,Fully Paid,313610.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,31920.57,27.0,6.0,0.0,202369.0,295856.0,0.0,0.0
39127,Fully Paid,329802.0,Short Term,729.0,1168044.0,6.0,Home Mortgage,Home Improvements,16733.68,24.2,16.0,0.0,771476.0,1775906.0,0.0,0.0
88127,Charged Off,665808.0,Short Term,656.0,2779244.0,3.0,Home Mortgage,Debt Consolidation,43773.15,22.9,29.0,0.0,410552.0,946968.0,0.0,0.0
93172,Fully Paid,515108.0,Long Term,706.0,1594138.0,0.0,Home Mortgage,Debt Consolidation,4649.49,9.3,9.0,0.0,276830.0,619982.0,0.0,0.0
10798,Fully Paid,436766.0,Short Term,703.0,1544206.0,10.0,Own Home,Debt Consolidation,34615.72,10.9,33.0,1.0,285152.0,1320726.0,1.0,0.0
56164,Fully Paid,777788.0,Long Term,686.0,3838380.0,5.0,Home Mortgage,Debt Consolidation,9148.12,15.0,8.0,0.0,262219.0,373472.0,0.0,0.0
96312,Fully Paid,198374.0,Short Term,729.0,1168044.0,7.0,Home Mortgage,Debt Consolidation,15652.39,21.8,8.0,0.0,95076.0,449394.0,0.0,0.0
83150,Fully Paid,133276.0,Short Term,730.0,479560.0,1.0,Rent,Debt Consolidation,12108.89,5.9,5.0,0.0,117819.0,191070.0,0.0,0.0
24967,Fully Paid,472934.0,Short Term,720.0,1753111.0,10.0,Rent,Debt Consolidation,30095.24,25.5,16.0,0.0,287489.0,545688.0,0.0,0.0
41361,Fully Paid,259666.0,Short Term,729.0,1168044.0,8.0,Home Mortgage,Debt Consolidation,14732.6,13.0,12.0,1.0,196707.0,396132.0,1.0,0.0
96756,Fully Paid,545710.0,Short Term,742.0,1435089.0,2.0,Home Mortgage,Debt Consolidation,25951.15,15.6,16.0,0.0,399342.0,487762.0,0.0,0.0
63073,Fully Paid,118668.0,Long Term,720.0,541348.0,0.0,Rent,Other,288.61,11.0,3.0,0.0,8550.0,29106.0,0.0,0.0
56646,Charged Off,763774.0,Long Term,725.0,1526536.0,0.0,Home Mortgage,Debt Consolidation,16537.41,27.7,14.0,0.0,588335.0,1621994.0,0.0,0.0
23561,Fully Paid,447304.0,Short Term,729.0,1168044.0,9.0,Rent,Debt Consolidation,11763.09,15.6,10.0,0.0,362596.0,492184.0,0.0,0.0
71769,Fully Paid,135190.0,Short Term,729.0,1168044.0,4.0,Home Mortgage,Debt Consolidation,12721.45,15.5,9.0,0.0,85614.0,108108.0,0.0,0.0
34597,Fully Paid,578952.0,Long Term,601.0,1002820.0,5.0,Home Mortgage,Debt Consolidation,10278.81,6.0,11.0,0.0,225454.0,721116.0,0.0,0.0
73527,Fully Paid,443124.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,17915.1,20.7,13.0,0.0,315020.0,549340.0,0.0,0.0
57134,Fully Paid,328152.0,Short Term,741.0,1983828.0,2.0,Rent,Debt Consolidation,27443.03,7.8,7.0,0.0,338941.0,450582.0,0.0,0.0
91881,Charged Off,43780.0,Short Term,729.0,1168044.0,3.0,Rent,other,12972.44,12.3,10.0,0.0,138263.0,234036.0,0.0,0.0
2644,Fully Paid,222046.0,Long Term,683.0,575301.0,0.0,Rent,Debt Consolidation,8533.66,8.5,14.0,0.0,67697.0,389950.0,0.0,0.0
45847,Fully Paid,55924.0,Short Term,744.0,1023910.0,2.0,Own Home,other,15725.73,21.5,7.0,0.0,201609.0,705298.0,0.0,0.0
14631,Fully Paid,497178.0,Short Term,729.0,1168044.0,7.0,Home Mortgage,Debt Consolidation,9735.03,16.3,12.0,0.0,410172.0,863544.0,0.0,0.0
59326,Fully Paid,231088.0,Short Term,741.0,965371.0,10.0,Home Mortgage,Debt Consolidation,14384.14,25.3,10.0,0.0,463429.0,616088.0,0.0,0.0
93657,Fully Paid,312620.0,Short Term,742.0,867825.0,7.0,Rent,Debt Consolidation,6848.74,28.5,7.0,0.0,210881.0,321706.0,0.0,0.0
97148,Charged Off,477598.0,Long Term,729.0,1168044.0,10.0,Own Home,Debt Consolidation,28408.8,12.5,10.0,0.0,723083.0,864952.0,0.0,0.0
